series_id,timestamp,consumption,temperature
101590,2013-11-15 12:00:00,35771.3162833592,7.4
101590,2013-11-16 23:00:00,34047.0873689815,2.5625
101590,2013-11-27 12:00:00,46775.4996234775,2.6875
101590,2013-12-04 13:00:00,45077.0054690158,2.5375
103466,2017-04-01 13:00:00,49424.6481145034,16
103466,2017-04-02 13:00:00,8607.22692928556,16.5
103466,2017-04-03 07:00:00,8520.89566620346,6
103466,2017-04-08 22:00:00,25415.9238513708,16
103116,2017-07-14 15:00:00,10632.7031406839,25.75
100021,2015-12-31 08:00:00,270154.769244591,
102582,2014-11-07 13:00:00,217294.551978181,13.75
100021,2015-12-19 00:00:00,150896.7485979,
102699,2016-01-26 12:00:00,90432.6265957436,7.4
102699,2016-01-28 08:00:00,11306.9505539397,5
102699,2016-02-17 18:00:00,88611.9542294879,8
102698,2017-08-09 14:00:00,53526.7625200157,32.6666666666667
102698,2017-08-24 11:00:00,52385.1796923932,25.8333333333333
102445,2016-07-19 23:00:00,5339.29930625018,21.9090909090909
102445,2016-07-21 19:00:00,186073.473084373,29.4166666666667
101100,2017-07-28 15:00:00,74045.9319115896,
103218,2017-11-01 07:00:00,19670.5491587189,13.68
103218,2017-11-05 16:00:00,48428.7889137338,17.125
103218,2017-11-07 06:00:00,15280.0196320522,9.9
103218,2017-11-15 08:00:00,22639.1766631524,
103218,2017-11-15 17:00:00,46670.4062602851,
101561,2017-07-25 15:00:00,628387.352588862,37
101561,2017-08-15 04:00:00,543138.195220388,26
103625,2015-09-17 00:00:00,13875.2925332291,
103625,2015-09-17 11:00:00,10729.8660623608,
103625,2015-09-30 01:00:00,2365.07257542387,
103041,2016-09-28 09:00:00,271088.875200599,
103041,2016-09-30 19:00:00,159004.051800352,
103041,2016-09-09 15:00:00,370140.579600819,
103041,2016-09-10 21:00:00,127724.566200282,
103041,2016-09-17 15:00:00,109478.199600242,
101892,2016-09-10 09:00:00,96866.8925879756,
100793,2017-03-17 16:00:00,13028.5679281279,24
100793,2017-03-24 11:00:00,10957.2941260114,29
100793,2017-03-26 13:00:00,19856.1000906602,28
103370,2015-10-10 07:00:00,19267.330189783,22.0666666666667
103370,2015-10-12 12:00:00,26811.4032395571,31.5333333333333
101467,2014-08-22 04:00:00,35519.1156361816,11.1625
101467,2014-08-28 13:00:00,46255.6574731725,21.525
101467,2014-09-08 02:00:00,46749.7648635614,15.2375
101467,2014-09-08 05:00:00,44907.1560535696,13.725
101467,2014-09-13 08:00:00,33563.273882559,14.6
101467,2014-09-16 03:00:00,32816.9658449926,15.1375
103263,2015-10-20 07:00:00,30399.2123262128,7
103263,2015-10-22 01:00:00,8571.51173244044,6.66666666666667
103263,2015-10-25 01:00:00,6121.49972984009,10
103263,2015-10-25 15:00:00,5429.56550432183,17.6666666666667
103263,2015-10-27 19:00:00,23956.4574202392,14
103263,2015-11-04 08:00:00,29269.5237947544,11
103263,2015-11-06 01:00:00,7657.17007729132,10.6666666666667
