series_id,timestamp,consumption_pred,temperature,surface,base_temperature,day_off_count,day_name,hour,day,week,month,year,dayofweek,dayofyear,session,is_night,is_day_off,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,hour_sin,hour_cos,large,medium,small,x-large,x-small,xx-large,xx-small,high,low,encoded_base_temperature,encoded_surface,encoded_session,Set,index,last_week_consumption,last_day_consumption,consumption
100807,2017-01-25,266402.5209944349,182.38333333333335,medium,low,2,Wednesday,0,25,4,1,2017,2,25,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5138297.0,,,266402.5209944349
100807,2017-01-26,256416.0979362086,290.05,medium,low,2,Thursday,0,26,4,1,2017,3,26,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,6307666.0,,266402.5209944349,256416.0979362086
100807,2017-01-27,208978.860654782,257.9316666666665,medium,low,2,Friday,0,27,4,1,2017,4,27,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5905264.0,,256416.0979362086,208978.860654782
100807,2017-01-28,93336.77274246936,267.2833333333333,medium,low,2,Saturday,0,28,4,1,2017,5,28,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5077182.0,,208978.860654782,93336.77274246936
100807,2017-01-29,145798.3211403876,337.5416666666665,medium,low,2,Sunday,0,29,4,1,2017,6,29,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999447,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5162536.0,,93336.77274246936,145798.3211403876
100807,2017-01-30,240534.57531489184,324.8133333333333,medium,low,2,Monday,0,30,5,1,2017,0,30,Late Night,True,True,0.0,1.0,-0.0027397225999663,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5526235.0,,145798.3211403876,240534.57531489184
100807,2017-01-31,257228.14271776009,282.28333333333325,medium,low,2,Tuesday,0,31,5,1,2017,1,31,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397225999594,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5362296.0,,240534.57531489184,257228.14271776009
100807,2017-02-01,234383.7680333551,303.7116666666668,medium,low,2,Wednesday,0,1,5,2,2017,2,32,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397225999526,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5725289.0,266402.5209944349,257228.14271776009,234383.7680333551
100807,2017-02-02,221740.05800911697,346.43166666666684,medium,low,2,Thursday,0,2,5,2,2017,3,33,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225999457,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,3464768.0,256416.0979362086,234383.7680333551,221740.05800911697
100807,2017-02-03,177537.17781505993,352.15000000000015,medium,low,2,Friday,0,3,5,2,2017,4,34,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999388,0.999996246952995,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,6296046.0,208978.860654782,221740.05800911697,177537.17781505993
100807,2017-02-04,84791.2972327834,362.0000000000001,medium,low,2,Saturday,0,4,5,2,2017,5,35,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999604,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5634561.0,93336.77274246936,177537.17781505993,84791.2972327834
100807,2017-02-05,131920.99415013334,317.275,medium,low,2,Sunday,0,5,5,2,2017,6,36,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5831355.0,145798.3211403876,84791.2972327834,131920.99415013334
100807,2017-02-06,202579.2566742165,305.15166666666653,medium,low,2,Monday,0,6,6,2,2017,0,37,Late Night,True,True,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,4831186.0,240534.57531489184,131920.99415013334,202579.2566742165
100807,2017-02-07,194773.26024219868,319.87333333333333,medium,low,2,Tuesday,0,7,6,2,2017,1,38,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5379539.0,,,194773.26024219868
100807,2017-02-08,191248.6403392953,257.0999999999999,medium,low,2,Wednesday,0,8,6,2,2017,2,39,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5855318.0,,,191248.6403392953
