index,series_id,timestamp,consumption_pred,temperature,surface,base_temperature,day_off_count,day_name,hour,day,week,month,year,dayofweek,dayofyear,session,is_night,is_day_off,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,hour_sin,hour_cos,large,medium,small,x-large,x-small,xx-large,xx-small,high,low,encoded_base_temperature,encoded_surface,encoded_session,Set,last_week_consumption,last_day_consumption,last_hour_consumption,consumption
346288.0,100807,2017-01-25 00:00:00,3811.42720872769,5.36666666666667,medium,low,2,Wednesday,0,25,4,1,2017,2,25,Late Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,,,,3811.42720872769
173972.0,100807,2017-01-25 01:00:00,7920.02825240605,6.5,medium,low,2,Wednesday,1,25,4,1,2017,2,25,Late Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860196,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,,,3811.42720872769,7920.02825240605
149291.0,100807,2017-01-25 02:00:00,8403.79961162806,5.55,medium,low,2,Wednesday,2,25,4,1,2017,2,25,Late Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,,,7920.02825240605,8403.79961162806
370270.0,100807,2017-01-25 03:00:00,7533.01116502844,4.66666666666667,medium,low,2,Wednesday,3,25,4,1,2017,2,25,Late Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386021,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,,,8403.79961162806,7533.01116502844
169333.0,100807,2017-01-25 04:00:00,8037.51558250282,4.55,medium,low,2,Wednesday,4,25,4,1,2017,2,25,Late Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860212,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,,,7533.01116502844,8037.51558250282
243554.0,100807,2017-01-25 05:00:00,8624.95223298669,4.1,medium,low,2,Wednesday,5,25,4,1,2017,2,25,Early Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860215,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,,,8037.51558250282,8624.95223298669
101694.0,100807,2017-01-25 06:00:00,7951.12783978461,2.83333333333333,medium,low,2,Wednesday,6,25,4,1,2017,2,25,Early Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860181,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,,,8624.95223298669,7951.12783978461
8162.0,100807,2017-01-25 07:00:00,16019.743009666,1.8,medium,low,2,Wednesday,7,25,4,1,2017,2,25,Early Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860184,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,,,7951.12783978461,16019.743009666
231858.0,100807,2017-01-25 08:00:00,14015.5473786034,1.35,medium,low,2,Wednesday,8,25,4,1,2017,2,25,Early Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860186,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,,,16019.743009666,14015.5473786034
133286.0,100807,2017-01-25 09:00:00,14886.335825203,2.36,medium,low,2,Wednesday,9,25,4,1,2017,2,25,Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,,,14015.5473786034,14886.335825203
